# GENERATED by accuracysnes-gen — do not edit by hand.
# index	id	group	name	tier	citation	kind	result_addr
0	A1.01	A	XCE clears XH/YH	Documented	SNESdev Errata, 65C816 section	Scored	0x7EF020
1	A1.02	A	SEP #$10 clears XH/YH	Documented	SNESdev Errata, 65C816 section	Scored	0x7EF021
2	A1.03	A	E=1 forces SH=$01	Documented	6502.org 65c816opcodes; WDC datasheet	Scored	0x7EF022
3	A1.04	A	TXS in emu -> $01FF	Documented	6502.org 65c816opcodes	Scored	0x7EF023
4	A1.05	A	TCS in emu -> $0134	Documented	6502.org 65c816opcodes	Scored	0x7EF024
5	A2.01	A	d,X never crosses bank	Documented	superfamicom.org 65816 reference, worked example	Scored	0x7EF025
6	A2.02	A	E=1 DL=$00 page wraps	Documented	superfamicom.org 65816 reference	Scored	0x7EF026
7	A2.03	A	E=1 DL!=$00 carries	Documented	superfamicom.org 65816 reference	Scored	0x7EF027
8	A2.04	A	Native always carries	Documented	superfamicom.org 65816 reference	Scored	0x7EF028
9	A2.05	A	[dp] never page-wraps	Documented	superfamicom.org 65816 reference; WDC datasheet	Scored	0x7EF029
10	A3.01	A	E=1 stack wraps pg1	Documented	WDC datasheet; 6502.org 65c816opcodes	Scored	0x7EF02A
11	A3.02	A	PEA escapes page 1	Documented	WDC datasheet; hardware-confirmed per superfamicom.org	Scored	0x7EF02B
12	A3.03	A	PLD escapes, PLY not	Documented	WDC datasheet; superfamicom.org escape list	Scored	0x7EF02C
13	A3.04	A	d,S escapes page 1	Documented	WDC datasheet; hardware-confirmed per superfamicom.org	Scored	0x7EF02D
14	A3.05	A	Stack in bank $00	Documented	WDC datasheet	Scored	0x7EF02E
15	A4.01	A	JMP (a) no page bug	Documented	WDC datasheet; SNESdev Errata	Scored	0x7EF02F
16	A4.02	A	JMP (a) ptr bank $00	Documented	SNESdev Errata, 65C816 section	Scored	0x7EF030
17	A4.03	A	abs,X carries bank	Documented	WDC datasheet; superfamicom.org	Scored	0x7EF031
18	A4.04	A	16-bit abs carries bank	Documented	WDC datasheet	Scored	0x7EF032
19	A4.05	A	long,X carries bank	Documented	WDC datasheet	Scored	0x7EF033
20	A5.01	A	+1 w when DL != 0	Documented	WDC datasheet; superfamicom.org cycle-count tables	Scored	0x7EF034
21	A5.02	A	+1 p on indexed reads	Documented	WDC datasheet; superfamicom.org cycle-count tables	Scored	0x7EF035
22	A5.03	A	Stores always pay +1 p	Documented	WDC datasheet; superfamicom.org cycle-count tables	Scored	0x7EF036
23	A5.04	A	Decimal costs no cycles	Documented	WDC datasheet	Scored	0x7EF037
24	A5.05	A	16-bit RMW is +2	Documented	WDC datasheet (corrects undisbeliever's table)	Scored	0x7EF038
25	A5.06	A	Taken branch costs +1	Documented	WDC datasheet	Scored	0x7EF039
26	A6.01	A	BRK vectors natively	Documented	WDC datasheet; SNESdev Wiki vectors	Scored	0x7EF03A
27	A6.02	A	COP has its own vector	Documented	WDC datasheet; SNESdev Wiki vectors	Scored	0x7EF03B
28	A6.03	A	D cleared on interrupt	Documented	WDC datasheet	Scored	0x7EF03C
29	A6.04	A	I set on interrupt	Documented	WDC datasheet	Scored	0x7EF03D
30	A6.05	A	Native pushes 4 bytes	Documented	WDC datasheet	Scored	0x7EF03E
31	A6.06	A	Emulation pushes 3 bytes	Documented	WDC datasheet	Scored	0x7EF03F
32	A6.07	A	BRK skips signature byte	Documented	WDC datasheet	Scored	0x7EF040
33	A6.08	A	WDM is a 2-byte NOP	Documented	WDC datasheet	Scored	0x7EF041
34	A7.01	A	8-bit BCD ADC	Documented	WDC datasheet	Scored	0x7EF042
35	A7.02	A	16-bit BCD ADC	Documented	WDC datasheet	Scored	0x7EF043
36	A7.03	A	8-bit BCD SBC	Documented	WDC datasheet	Scored	0x7EF044
37	A7.04	A	Decimal V (golden)	Contested	V in decimal mode is undefined; ares/bsnes/Mesen2 share a convention, which is agreement, not authority	Golden	0x7EF045
38	A8.01	A	MVN fwd, A=$FFFF	Documented	WDC datasheet	Scored	0x7EF046
39	A8.02	A	MVN sets DBR=dest	Documented	SNESdev Errata, 65C816 section	Scored	0x7EF047
40	A8.03	A	MVP copies backward	Documented	WDC datasheet	Scored	0x7EF048
41	A9.01	A	BIT imm vs abs	Documented	WDC datasheet	Scored	0x7EF049
42	A9.02	A	XBA swaps A halves	Documented	WDC datasheet	Scored	0x7EF04A
43	A1.06	A	TCD/TDC always 16-bit	Documented	WDC datasheet; SNESdev Wiki, 65C816	Scored	0x7EF04B
44	A5.07	A	RMW abs,X is flat	Documented	WDC datasheet; undisbeliever's timing tables	Scored	0x7EF04C
45	A6.09	A	BRK sets B in pushed P	Documented	WDC datasheet; SNESdev Wiki, 65C816 interrupts	Scored	0x7EF04D
46	C1.01	C	OAM word write/read	Documented	SNESdev Wiki, OAM; fullsnes	Scored	0x7EF04E
47	C1.02	C	OAM odd write latched	Documented	SNESdev Wiki, OAM; anomie	Scored	0x7EF04F
48	C1.03	C	OAMADDR reload clears	Documented	SNESdev Wiki, OAM; anomie	Scored	0x7EF050
49	C1.04	C	OAM rd/wr one counter	Documented	SNESdev Wiki, OAM	Scored	0x7EF051
50	C1.05	C	OAM high table mirror	Documented	SNESdev Wiki, OAM; fullsnes	Scored	0x7EF052
51	C2.01	C	VMAIN step 1 word	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF053
52	C2.02	C	VMAIN low-byte trigger	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF054
53	C2.03	C	VRAM read prefetch	Documented	SNESdev Wiki; docs/ppu.md edge case 4	Scored	0x7EF055
54	C2.04	C	VRAM bit 15 unconnected	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF056
55	C2.05	C	VMAIN step 32 words	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF057
56	C2.06	C	VMAIN remap hits bus	Documented	SNESdev Wiki, PPU registers; fullsnes; anomie	Scored	0x7EF058
57	C3.01	C	CGRAM two-write commit	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF059
58	C3.02	C	CGADD resets flipflop	Documented	SNESdev Wiki, PPU registers	Scored	0x7EF05A
59	C3.03	C	OPHCT is a 9-bit pair	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF05B
60	C3.04	C	H counter advances	Documented	SNESdev Wiki, PPU registers	Scored	0x7EF05C
61	C3.05	C	$213F resets flipflop	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF05D
62	C13.01	C	PPU1 open bus in $213E	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF05E
63	C13.02	C	PPU2 open bus in $213F	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF05F
64	C13.03	C	PPU1/PPU2 bus separate	Corroborated	the bsnes/ares lineage and Mesen2 model two distinct latches	Scored	0x7EF060
65	C14.01	C	PPU1 version (golden)	Documented	SNESdev Wiki, PPU registers; fullsnes	Golden	0x7EF061
66	C14.02	C	PPU2 version (golden)	Documented	SNESdev Wiki, PPU registers; fullsnes	Golden	0x7EF062
67	C11.06	C	MPY is 16x8 signed	Documented	SNESdev Wiki, Mode 7; fullsnes	Scored	0x7EF063
68	C11.06b	C	MPY sign handling	Documented	SNESdev Wiki, Mode 7; fullsnes	Scored	0x7EF064
69	C7.01	C	Range Over at 32 sprites	Documented	SNESdev Wiki, Sprites; fullsnes	Scored	0x7EF065
70	C7.02	C	Time Over is slivers	Documented	SNESdev Wiki, Sprites; fullsnes; anomie	Scored	0x7EF066
71	C7.08	C	Flags ignore $212C	Documented	SNESdev Wiki, Sprites; fullsnes	Scored	0x7EF067
72	C2.11	C	VRAM locked in render	Documented	SNESdev Wiki, PPU registers; fullsnes	Scored	0x7EF068
73	C2.10	C	Dropped write still incs	Documented	SNESdev Wiki, PPU registers; fullsnes; anomie	Scored	0x7EF069
74	C1.06	C	OAM addr reloads	Documented	SNESdev Wiki, OAM; anomie	Scored	0x7EF06A
