# GENERATED by accuracysnes-gen — index	id	dossier	extract
1	c5-mode1-bg-priority	C5.02	direct
2	c8-fixed-colour-add	C8.11	direct
3	c10-mosaic-4x	C10.01	direct
4	c5-mode0-four-bg-priority	C5.01	direct
5	c5-mode0-palette-segregation	C5.09	direct
6	c5-mode3-8bpp	C5.04	direct
7	c5-tilemap-flip-bits	C5.10	direct
8	c5-16x16-tiles	C5.11	direct
9	c8-subtract-mode	C8.10	direct
10	c8-clamp-no-wrap	C8.02	direct
11	c8-half-ignored-on-fixed-backdrop	C8.03	direct
12	c8-window-bounds-inclusive	C8.04	direct
13	c8-window-left-gt-right-empty	C8.05	direct
14	c8-window-inverted-empty-is-full	C8.06	direct
15	c8-both-windows-disabled-empty	C8.07	direct
16	c8-window-logic-xor	C8.08	direct
17	c10-mosaic-screen-anchored	C10.02	direct
18	c12-direct-colour-mode3	C12.01,C12.03	direct
19	c5-mode5-hires-16px-tiles	C5.15	hires-even
20	c5-mode2-plain	C5.03	direct
21	c6-opt-v-alternating-columns	C6.05,C6.06	direct
22	c6-opt-v-replaces-vofs	C6.04	direct
23	c6-opt-h-keeps-fine-scroll	C6.03	direct
24	c6-opt-enable-bit-bg1	C6.01	direct
25	c6-opt-enable-bit-bg2	C6.01	direct
26	c6-mode4-h-vs-v-select	C6.02	direct
27	c11-mode7-identity	C5.08,C11.05	direct
28	c5-mode4-two-layers	C5.05	direct
29	c5-bgsc-64x32-second-map-right	C5.12	direct
30	c5-mode7-ignores-bgsc	C5.13	direct
31	c11-org-13bit-mask	C11.02	direct
32	c12-direct-colour-zero-is-transparent	C12.02	direct
33	c11-mode7-rotate-scale	C11.01	direct
34	c11-screen-over-wrap	C11.04	direct
35	c11-screen-over-transparent	C11.04	direct
36	c11-screen-over-char0	C11.04	direct
37	c11-mode7-screen-flip	C11.01	direct
38	c11-extbg-priority-split	C11.09	direct
39	c11-mode7-direct-colour	C11.10,C12.03	direct
40	c10-mode7-mosaic	C10.05	direct
41	c11-mode7-window	C11.11	direct
42	c4-shared-scroll-latch	C4.02,C4.03	direct
43	c4-hofs-keeps-low-three-bits	C4.01	direct
44	c4-210d-drives-mode7-scroll	C4.04,C4.05	direct
45	c7-lower-index-on-top	C7.15	direct
46	c8-obj-math-palettes-4-7	C8.01	direct
47	c7-name-select-picks-second-table	C7.11	direct
48	c7-objsel-size-6	C7.10	direct
49	c7-objsel-size-7	C7.10	direct
50	c7-vflip-tall-halves	C7.13	direct
51	c7-64px-wraps-bottom-to-top	C7.14	direct
52	c7-hflip-sliver-order	C7.03	direct
53	c8-force-black-outside-window	C8.12	direct
54	c5-4bpp-bitplane-order	C5.14	direct
55	c11-mode7-product-low-bits-masked	C11.03	direct
